Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15
39;Independant;237943; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;30; United-States; >50K
25;Independant;198870; Bachelors;13; Never-married; Adm-clerical; Own-child; Black; Male;0;0;35; United-States; <=50K
30;Independant;233980; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
37;Independant;171090; 9th;5; Married-civ-spouse; Machine-op-inspct; Wife; Black; Female;0;0;48; United-States; <=50K
22;Independant;353039; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Female;0;0;36; Mexico; <=50K
46;group;213140; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;40; United-States; >50K
54;Independant;188136; Bachelors;13; Divorced; Sales; Not-in-family; White; Female;0;1408;38; United-States; <=50K
33;Independant;130057; Assoc-acdm;12; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
70;group;345339; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
36;Independant;182074; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Male;0;0;45; United-States; <=50K
53;group;176557; Masters;14; Divorced; Prof-specialty; Unmarried; White; Female;0;0;50; United-States; <=50K
55;group;71630; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;1617;40; United-States; <=50K
17;Independant;159849; 11th;7; Never-married; Protective-serv; Own-child; White; Female;0;0;30; United-States; <=50K
36;Independant;183425; Some-college;10; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
36;Independant;125933; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;55; United-States; >50K
40;group;180123; HS-grad;9; Married-spouse-absent; Farming-fishing; Own-child; Black; Male;0;0;40; United-States; <=50K
36;Independant;592930; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;50; United-States; >50K
28;Independant;183802; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;55; United-States; <=50K
39;Independant;77005; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999;0;40; United-States; >50K
49;Independant;80914; 5th-6th;3; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;45; United-States; <=50K
63;Independant;165667; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
61;Independant;123991; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;20; United-States; <=50K
48;Independant;181307; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; >50K
55;Independant;124137; HS-grad;9; Married-spouse-absent; Machine-op-inspct; Not-in-family; White; Male;0;0;40; Poland; <=50K
18; ?;137363; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;4; United-States; <=50K
20;Independant;291979; HS-grad;9; Married-civ-spouse; Sales; Other-relative; White; Male;0;0;20; United-States; <=50K
49;Independant;91251; HS-grad;9; Married-civ-spouse; Other-service; Husband; Asian-Pac-Islander; Male;0;0;40; China; <=50K
27;group;148153; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
37;Independant;131463; 10th;6; Divorced; Other-service; Unmarried; White; Female;0;0;33; United-States; <=50K
32;group;127651; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
33;Independant;239018; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; <=50K
47;Independant;276087; Assoc-voc;11; Married-civ-spouse; Other-service; Husband; White; Male;0;0;26; United-States; <=50K
34;Independant;386877; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;40; United-States; <=50K
61;Independant;210464; HS-grad;9; Divorced; Adm-clerical; Other-relative; Black; Female;0;0;35; United-States; <=50K
25;Independant;632834; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Male;0;0;40; United-States; <=50K
26;Independant;245465; Assoc-acdm;12; Never-married; Sales; Own-child; White; Male;0;0;30; United-States; <=50K
18;Independant;198087; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;30; United-States; <=50K
35;Independant;27408; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
36;Independant;242713; HS-grad;9; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;40; ?; <=50K
56;Independant;314727; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;35; United-States; >50K
40;group;269733; Assoc-voc;11; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
24;Independant;177287; 12th;8; Never-married; Other-service; Own-child; White; Female;0;0;38; United-States; <=50K
66;Independant;167711; HS-grad;9; Widowed; Sales; Not-in-family; White; Female;0;0;40; United-States; >50K
42;Independant;112181; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;40; United-States; <=50K
28;Independant;339002; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;20; United-States; <=50K
39;group;24721; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;35; United-States; <=50K
65;Independant;37092; Assoc-voc;11; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;25; United-States; <=50K
20;Independant;216563; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
52;Independant;204447; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;4386;0;40; United-States; >50K
24; ?;151153; Some-college;10; Never-married; ?; Not-in-family; Asian-Pac-Islander; Male;99999;0;50; South; >50K
39;Independant;187089; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
18;Independant;423052; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;30; United-States; <=50K
49;Independant;169180; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;40; Hong; <=50K
21;Independant;104981; Some-college;10; Never-married; Prof-specialty; Own-child; White; Male;0;0;48; United-States; <=50K
35; ?;120074; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;30; United-States; <=50K
38;Independant;269323; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
55;Independant;141549; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
27;Independant;214858; 10th;6; Married-civ-spouse; Craft-repair; Other-relative; White; Male;0;0;55; United-States; <=50K
34;Independant;173524; HS-grad;9; Separated; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
54;group;365049; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; Mexico; <=50K
38;Independant;60355; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
32;Independant;86808; HS-grad;9; Divorced; Adm-clerical; Other-relative; White; Female;0;0;40; United-States; <=50K
33;group;174171; Some-college;10; Separated; Tech-support; Not-in-family; White; Male;0;0;12; United-States; <=50K
32;group;504951; Assoc-acdm;12; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;50; United-States; <=50K
34;Independant;294064; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; France; <=50K
46;Independant;120131; Bachelors;13; Married-civ-spouse; Other-service; Husband; White; Male;0;0;30; United-States; >50K
48;Independant;199058; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
23;Independant;152328; Some-college;10; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States; <=50K
48;group;88564; 7th-8th;4; Married-spouse-absent; Handlers-cleaners; Unmarried; White; Male;0;0;40; United-States; <=50K
67;Independant;95113; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;37; United-States; >50K
36;Independant;247558; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;5178;0;60; ?; >50K
25;Independant;178421; Bachelors;13; Never-married; Other-service; Not-in-family; White; Female;0;0;20; United-States; <=50K
43;Independant;484861; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;4064;0;38; United-States; <=50K
27;group;225291; Assoc-acdm;12; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
56;Independant;205735; 1st-4th;2; Separated; Machine-op-inspct; Unmarried; White; Male;0;0;40; United-States; <=50K
54;Independant;58898; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1579;48; United-States; <=50K
39;Independant;355468; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;1887;46; United-States; >50K
60;Independant;184362; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;25; United-States; <=50K
27;Independant;347513; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
21;Independant;138768; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;40; United-States; <=50K
24;Independant;29810; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
31;Independant;126501; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
22;Independant;60783; 10th;6; Never-married; Craft-repair; Own-child; White; Male;0;0;15; United-States; <=50K
26;Independant;179772; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States; <=50K
45;Independant;281911; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;48; United-States; <=50K
33;Independant;70447; HS-grad;9; Never-married; Transport-moving; Other-relative; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
55; ?;449576; 5th-6th;3; Married-civ-spouse; ?; Husband; White; Male;0;0;48; Mexico; <=50K
29;Independant;327964; 9th;5; Divorced; Machine-op-inspct; Unmarried; Black; Female;0;0;40; United-States; <=50K
72;Independant;496538; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;6360;0;40; United-States; <=50K
35;Independant;153066; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; >50K
53;group;77651; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
40;Independant;119493; Some-college;10; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; United-States; <=50K
20;Independant;256240; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States; <=50K
69;Independant;177374; HS-grad;9; Widowed; Adm-clerical; Unmarried; White; Female;1848;0;12; United-States; <=50K
41;group;37848; HS-grad;9; Never-married; Other-service; Unmarried; White; Female;0;0;25; United-States; <=50K
45;Independant;129336; Masters;14; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; United-States; >50K
27;Independant;183511; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
46;Independant;120131; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999;0;60; United-States; >50K
55;Independant;190508; Some-college;10; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;35; United-States; <=50K
31;Independant;363130; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; United-States; >50K
45;Independant;240356; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;55; United-States; <=50K
64;Independant;133166; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;5; United-States; <=50K
38;Independant;32916; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; <=50K
17;Independant;117477; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
33;Independant;34748; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;1887;20; United-States; >50K
22;Independant;459463; 12th;8; Married-spouse-absent; Other-service; Unmarried; Black; Female;0;0;50; United-States; <=50K
23;Independant;95989; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States; <=50K
25;Independant;118088; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Male;0;0;40; United-States; <=50K
33;Independant;150570; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;3103;0;43; United-States; >50K
31; ?;505438; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;30; Mexico; <=50K
37;Independant;179731; HS-grad;9; Never-married; Other-service; Unmarried; White; Female;0;0;35; United-States; <=50K
53;Independant;122109; HS-grad;9; Separated; Adm-clerical; Unmarried; White; Female;0;1876;38; United-States; <=50K
28;group;163942; Some-college;10; Never-married; Protective-serv; Own-child; White; Male;0;0;40; United-States; <=50K
33;Independant;106670; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; >50K
41;Independant;123403; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
61;Independant;119986; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
25;Independant;66622; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States; <=50K
20; ?;40060; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;56; United-States; <=50K
35;Independant;260578; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; >50K
64;group;96076; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
28;Independant;70604; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;38; United-States; <=50K
39;Independant;230329; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;1564;12; United-States; >50K
53;Independant;49715; HS-grad;9; Divorced; Transport-moving; Unmarried; White; Male;0;0;40; United-States; <=50K
28;Independant;116531; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
38;group;214542; Some-college;10; Divorced; Handlers-cleaners; Unmarried; Black; Female;0;0;40; United-States; <=50K
25;group;335005; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;35; Italy; <=50K
19;Independant;258633; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States; <=50K
20;Independant;203240; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;30; United-States; <=50K
27;Independant;104457; Bachelors;13; Never-married; Machine-op-inspct; Not-in-family; Asian-Pac-Islander; Male;0;0;40; ?; <=50K
55;group;99131; HS-grad;9; Married-civ-spouse; Prof-specialty; Other-relative; White; Female;0;2246;40; United-States; >50K
52;group;125796; Masters;14; Married-civ-spouse; Prof-specialty; Wife; Black; Female;0;1848;40; United-States; >50K
21; ?;479482; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
30;Independant;167790; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
47;Independant;133758; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Female;0;1974;40; United-States; <=50K
22;Independant;106843; 10th;6; Never-married; Craft-repair; Other-relative; White; Male;0;0;30; United-States; <=50K
24;Independant;117959; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;4386;0;40; United-States; >50K
26;Independant;174921; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
27;Independant;134152; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States; <=50K
57;Independant;99364; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Puerto-Rico; <=50K
18;group;155905; Masters;14; Never-married; Prof-specialty; Own-child; White; Female;0;0;60; United-States; <=50K
30;Independant;467108; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;45; United-States; <=50K
34;Independant;304622; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;50; United-States; <=50K
40;Independant;198692; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;5178;0;60; United-States; >50K
60;Independant;178050; HS-grad;9; Divorced; Other-service; Unmarried; Black; Female;0;0;38; United-States; <=50K
25;Independant;162687; 12th;8; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
39;Independant;113151; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; <=50K
48;Independant;158924; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
27;Independant;141795; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;30; United-States; <=50K
33;Independant;33404; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;65; United-States; >50K
65;Independant;178771; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
52;Independant;168553; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1977;40; United-States; >50K
27;Independant;110648; Bachelors;13; Never-married; Tech-support; Own-child; White; Male;0;0;40; United-States; <=50K
32;Independant;151053; Some-college;10; Never-married; Craft-repair; Unmarried; White; Male;0;0;40; United-States; <=50K
45;Independant;142871; Some-college;10; Separated; Sales; Unmarried; White; Male;0;0;50; United-States; <=50K
18; ?;343161; 11th;7; Never-married; ?; Own-child; White; Male;0;0;16; United-States; <=50K
27;Independant;183523; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States; <=50K
57;Independant;222216; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;60; United-States; <=50K
44;Independant;121874; Some-college;10; Divorced; Sales; Unmarried; White; Male;0;0;55; United-States; >50K
30;Independant;467108; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;44; United-States; >50K
26;Independant;34393; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
28;group;42003; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
61;Independant;180418; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; >50K
49;Independant;199590; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; Mexico; <=50K
33;Independant;144949; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;40; United-States; >50K
50;Independant;155594; Assoc-acdm;12; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States; >50K
53;Independant;162576; 7th-8th;4; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;99; United-States; <=50K
33;Independant;232475; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
22;Independant;269474; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;10; United-States; <=50K
45;group;140644; Bachelors;13; Divorced; Protective-serv; Not-in-family; White; Male;0;0;40; United-States; >50K
26; ?;39640; Some-college;10; Never-married; ?; Not-in-family; White; Male;0;0;60; United-States; <=50K
50; ?;346014; 7th-8th;4; Separated; ?; Own-child; White; Female;0;0;20; United-States; <=50K
47;Independant;159726; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
52;group;290856; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
57;Independant;217886; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;36; United-States; <=50K
21; ?;199915; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;35; United-States; <=50K
58;Independant;106546; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;2174;0;40; United-States; <=50K
50;group;220640; Masters;14; Divorced; Prof-specialty; Not-in-family; Amer-Indian-Eskimo; Female;0;0;50; United-States; >50K
33;group;88913; Some-college;10; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
34;Independant;288486; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
20;Independant;227411; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
37;group;99935; Masters;14; Married-civ-spouse; Protective-serv; Husband; White; Male;7688;0;50; United-States; >50K
57;Independant;201112; Assoc-acdm;12; Divorced; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States; <=50K
57;Independant;123778; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;48; United-States; <=50K
21;Independant;204596; Assoc-acdm;12; Never-married; Adm-clerical; Own-child; White; Female;0;0;8; United-States; <=50K
40;Independant;190290; Some-college;10; Divorced; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
23;Independant;196674; Some-college;10; Separated; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
54;Independant;108435; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;20; United-States; <=50K
38;Independant;186359; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
32;Independant;137076; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;60; United-States; >50K
22;group;262819; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
27;Independant;171655; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;42; United-States; <=50K
42;Independant;183319; 5th-6th;3; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; El-Salvador; <=50K
36;Independant;127306; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;47; United-States; <=50K
22;Independant;68678; HS-grad;9; Married-civ-spouse; Sales; Husband; Black; Male;0;0;40; United-States; <=50K
40;group;140108; 9th;5; Separated; Machine-op-inspct; Not-in-family; Black; Male;0;0;40; United-States; <=50K
26;Independant;263444; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States; <=50K
46;group;265554; HS-grad;9; Never-married; Transport-moving; Not-in-family; Black; Male;0;0;40; United-States; <=50K
28;Independant;410216; 11th;7; Married-civ-spouse; Craft-repair; Not-in-family; White; Male;0;0;60; United-States; >50K
46;group;20534; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States; <=50K
55;Independant;188917; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; White; Female;0;0;40; United-States; <=50K
76;Independant;98695; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;20; United-States; <=50K
27;Independant;411950; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;60; United-States; <=50K
50;Independant;237819; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; >50K
75;Independant;187424; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;20; United-States; <=50K
42;group;198316; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
36;group;139703; Masters;14; Never-married; Prof-specialty; Not-in-family; Black; Female;0;0;40; United-States; <=50K
51;Independant;152596; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
43;Independant;194726; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;55; United-States; >50K
44;Independant;82601; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
20; ?;229843; Some-college;10; Never-married; ?; Not-in-family; Black; Female;0;0;20; United-States; <=50K
60;Independant;122276; 5th-6th;3; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; Italy; <=50K
47;group;188386; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; >50K
73;Independant;92298; 11th;7; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;15; United-States; <=50K
27;Independant;390657; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; Black; Male;0;0;40; United-States; <=50K
50;Independant;89041; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;15024;0;50; United-States; >50K
35;Independant;314897; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Puerto-Rico; <=50K
31;Independant;166343; HS-grad;9; Never-married; Machine-op-inspct; Own-child; Black; Male;0;0;50; ?; <=50K
45;Independant;88781; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Germany; >50K
57;Independant;41762; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; South; >50K
34;Independant;849857; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Nicaragua; <=50K
19;Independant;307496; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;16; United-States; <=50K
25;Independant;324372; HS-grad;9; Never-married; Handlers-cleaners; Own-child; Black; Male;0;0;40; United-States; <=50K
39;Independant;99270; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;50; Germany; >50K
28;Independant;160731; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Poland; >50K
48;group;148306; Masters;14; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; <=50K
38;Independant;259019; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;44; United-States; <=50K
53;Independant;224894; 5th-6th;3; Married-civ-spouse; Priv-house-serv; Wife; Black; Female;0;0;10; Haiti; <=50K
19;Independant;258470; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
41;Independant;197919; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;60; United-States; <=50K
23;Independant;213719; Assoc-acdm;12; Never-married; Sales; Own-child; Black; Female;0;0;36; United-States; <=50K
32;Independant;226535; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
35;Independant;146042; Some-college;10; Divorced; Machine-op-inspct; Not-in-family; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
21;Independant;180339; Assoc-voc;11; Never-married; Farming-fishing; Not-in-family; White; Female;0;1602;30; United-States; <=50K
24;Independant;99970; Bachelors;13; Never-married; Tech-support; Own-child; White; Male;0;0;40; United-States; <=50K
34;Independant;300687; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
29;group;219906; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;25; United-States; >50K
24;Independant;122234; Some-college;10; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;20; ?; <=50K
55;Independant;158641; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
28;Independant;239539; HS-grad;9; Married-spouse-absent; Machine-op-inspct; Own-child; Asian-Pac-Islander; Male;0;0;40; Philippines; <=50K
46;group;102308; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
38;Independant;186934; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
29;Independant;234447; Some-college;10; Divorced; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States; <=50K
35;Independant;125933; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; >50K
29;Independant;142760; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0;0;40; United-States; <=50K
41;group;309056; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
40;Independant;48859; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;32; United-States; <=50K
